lane,file,test_count,file_markers,classification
mcp/tests/unit,mcp/tests/unit/test_analytics.py,12,unit,unit
mcp/tests/unit,mcp/tests/unit/test_auth.py,30,unit,unit
mcp/tests/unit,mcp/tests/unit/test_client.py,16,unit,unit
mcp/tests/unit,mcp/tests/unit/test_server_registration.py,7,unit,unit
mcp/tests/unit,mcp/tests/unit/test_tools.py,16,unit,unit
mcp/tests/unit,mcp/tests/unit/test_tools_error_paths.py,6,unit,unit
mcp/tests/e2e,mcp/tests/e2e/test_live_endpoints.py,5,aura|e2e|skipif,real_integration
mcp/tests/e2e,mcp/tests/e2e/test_tool_roundtrips.py,12,aura|e2e,real_integration
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_baselines.py,18,unit,unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_metrics.py,41,unit,unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_preflight.py,18,unit,unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_report.py,14,unit,unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_report_cli.py,5,unit,unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_report_integrity.py,3,integration,real_integration
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_report_per_category.py,2,unit,unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_report_provenance.py,5,unit,unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_runner.py,5,unit,unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_runner_cli.py,5,unit,unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_runner_split_all.py,1,unit,unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_scenario.py,4,unit,unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_smoke.py,2,-,mixed:real_integration+unit
shrine/eval/tests,shrine-diet-bioactivity/eval/tests/test_splits.py,4,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_assembly.py,3,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_calibrator.py,3,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_cost_tracker.py,3,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_kg_query.py,4,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_mcp_client.py,28,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_models.py,6,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_panel_roles.py,1,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_provenance.py,5,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_retrieval.py,19,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_run_case_study.py,9,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_smoke.py,2,unit,unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_triage.py,2,-,mixed:real_integration+unit
shrine/agents/tests,shrine-diet-bioactivity/agents/tests/test_triage_extractor.py,9,unit,unit
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_audit_log.py,7,unit,unit
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_aura_connectivity.py,2,aura|integration|slow,real_integration
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_bootstrap_scope.py,6,unit,unit
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_config_loader.py,3,unit,unit
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_entity_schema_hdi.py,5,unit,unit
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_generate_snapshot.py,1,aura|integration,real_integration
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_ingest.py,42,unit,unit
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_ingest_direct_scope.py,8,unit,unit
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_ingest_hdi.py,1,aura|integration,real_integration
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_ingest_unpinned.py,1,aura|integration,real_integration
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_scope_context.py,15,unit,unit
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_scope_enforcement.py,9,unit,mixed:real_integration+unit
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_scoped_neo4j_vector_storage.py,20,unit,unit
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_scoped_server_graph.py,13,aura|integration|skipif,real_integration
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_scoped_server_query.py,6,aura|integration|skipif,real_integration
shrine/lightrag,shrine-diet-bioactivity/lightrag/test_scoped_server_typed.py,19,unit,unit
shrine/scripts/tests,shrine-diet-bioactivity/scripts/tests/test_build_failure_taxonomy.py,6,unit,unit

lane_summary,files,tests,unit,integration,e2e,live_llm,live_llm_replay,aura,slow,untagged
mcp/tests/unit,6,87,87,0,0,0,0,0,0,0
mcp/tests/e2e,2,17,0,0,17,0,0,0,0,0
shrine/eval/tests,14,127,123,3,0,1,0,0,0,0
shrine/agents/tests,13,94,93,0,0,1,0,0,0,0
shrine/lightrag,16,158,133,1,0,0,0,24,2,0
shrine/scripts/tests,1,6,6,0,0,0,0,0,0,0
